Enter value: pc: 325, id: 0, csop: 0

pc: 327, id: 0, csop: 0

pc: 329, id: 0, csop: 0

pc: 331, id: 0, csop: 0

pc: 333, id: 0, csop: 0

pc: 335, id: 0, csop: 0

pc: 337, id: 0, csop: 0

pc: 339, id: 0, csop: 0

pc: 341, id: 0, csop: 0

pc: 343, id: 0, csop: 0

pc: 345, id: 0, csop: 0

pc: 347, id: 0, csop: 0

pc: 349, id: 0, csop: 0

pc: 351, id: 0, csop: 0

pc: 353, id: 0, csop: 0

pc: 355, id: 0, csop: 0

pc: 357, id: 0, csop: 0

pc: 359, id: 0, csop: 0

pc: 361, id: 0, csop: 0

pc: 363, id: 0, csop: 0

pc: 365, id: 0, csop: 0

pc: 367, id: 0, csop: 0

pc: 369, id: 0, csop: 0

pc: 371, id: 0, csop: 0

pc: 373, id: 0, csop: 0

pc: 375, id: 0, csop: 0

pc: 377, id: 0, csop: 0

pc: 379, id: 0, csop: 0

pc: 381, id: 0, csop: 0

pc: 383, id: 0, csop: 0

pc: 385, id: 0, csop: 0

pc: 387, id: 0, csop: 0

pc: 389, id: 0, csop: 0

pc: 391, id: 0, csop: 0

pc: 393, id: 0, csop: 0

pc: 395, id: 0, csop: 0

pc: 397, id: 0, csop: 0

pc: 399, id: 0, csop: 0

pc: 401, id: 0, csop: 0

pc: 403, id: 0, csop: 0

pc: 405, id: 0, csop: 0

pc: 407, id: 0, csop: 0

pc: 409, id: 0, csop: 0

pc: 411, id: 0, csop: 0

pc: 413, id: 0, csop: 0

pc: 415, id: 0, csop: 0

pc: 417, id: 0, csop: 0

pc: 419, id: 0, csop: 0

pc: 421, id: 0, csop: 0

pc: 423, id: 0, csop: 0

pc: 425, id: 0, csop: 0

pc: 427, id: 0, csop: 0

pc: 429, id: 0, csop: 0

pc: 431, id: 0, csop: 0

pc: 433, id: 0, csop: 0

pc: 435, id: 0, csop: 0

pc: 437, id: 0, csop: 0

pc: 439, id: 0, csop: 0

pc: 441, id: 0, csop: 0

pc: 443, id: 0, csop: 0

pc: 445, id: 0, csop: 0

pc: 447, id: 0, csop: 0

pc: 449, id: 0, csop: 0

pc: 451, id: 0, csop: 0

pc: 453, id: 0, csop: 0

pc: 455, id: 0, csop: 0

pc: 457, id: 0, csop: 0

pc: 459, id: 0, csop: 0

pc: 461, id: 0, csop: 3
spR: 0, spT: 0, spM: 0, csop: 3, aT: 12288, a: 0, tG: 0, tD: 0, af: 0
spR: 0, spT: 0, spM: 0, csop: 3, aT: -12288, a: 0, tG: 0, tD: 0, af: 0

pc: 463, id: 0, csop: 3
spR: 4096, spT: 512, spM: 0, csop: 3, aT: 12288, a: 0, tG: 0, tD: 12288, af: 0
spR: -4096, spT: -512, spM: 0, csop: 3, aT: -12288, a: 0, tG: 0, tD: -12288, af: 0

pc: 467, id: 0, csop: 3
spR: 4096, spT: 1536, spM: 0, csop: 3, aT: 12288, a: 0, tG: 572, tD: 12288, af: 0
spR: -4096, spT: -1536, spM: 50, csop: 3, aT: -12288, a: 0, tG: -572, tD: -12288, af: 0

pc: 471, id: 0, csop: 3
